id,engaging
32722,0
30618,0
9627,0
13762,0
22905,0
35501,0
22413,0
47081,0
61117,0
11680,0
55705,0
60252,0
30838,0
3186,0
40770,0
15637,1
58964,0
49721,0
59041,0
26769,0
7383,1
43223,1
48481,0
63308,0
35209,1
20913,1
19665,0
12986,0
63826,0
22243,1
37471,1
61519,0
13675,0
59118,1
35693,0
62871,0
57909,0
5076,1
33170,1
36056,1
23255,0
31246,0
4153,1
46280,1
45508,0
40309,1
35289,1
43777,0
51156,0
43805,1
32298,0
37612,0
6400,1
30581,0
26367,0
30042,1
47460,1
3329,1
15584,0
54762,0
4484,0
58074,0
41471,0
38362,1
18341,0
15357,0
56047,0
45966,0
29916,0
37139,0
52937,0
39504,0
65270,0
29677,0
7276,1
61863,0
66084,0
59531,0
64633,0
59125,0
57019,0
33374,1
55627,1
50717,1
12834,0
64419,0
24539,0
25514,0
29317,0
37125,0
1523,1
25299,0
9030,0
1507,0
30570,1
10525,0
35413,0
29525,0
52015,0
51209,0
1762,0
27391,0
7100,1
31224,0
21360,0
36756,0
14783,0
8467,1
39592,0
18089,0
10555,0
16472,0
47957,1
41575,0
45106,0
2770,1
15917,0
49143,1
27311,1
65541,0
34796,1
33611,1
60146,1
4447,0
59308,1
12118,0
56141,0
44706,0
26246,0
32861,0
17980,0
60503,1
25681,1
15149,1
45038,1
60777,1
57761,0
66056,1
4264,0
46925,0
10361,1
11689,1
58232,0
36146,0
7839,0
27499,1
31750,1
40476,0
35248,0
2633,1
65720,0
30449,0
12399,0
35721,0
34488,0
26533,1
22092,0
60585,0
31922,0
54667,0
17568,0
64926,1
66209,1
44786,0
26956,0
38671,0
3535,0
50806,0
19503,1
42809,1
49584,1
18768,1
3519,0
65396,1
48609,0
19183,0
57860,0
41497,1
22115,0
11857,0
65158,0
12277,0
10217,1
39878,0
43273,1
65865,0
60718,0
60130,0
47528,0
58178,0
42136,0
63205,0
2983,0
15942,0
22066,1
56891,1
64691,0
50892,0
19316,1
6313,0
1165,0
58238,1
25341,1
1243,0
49610,0
30188,0
10894,0
33100,1
55346,0
45549,0
58329,0
59683,1
34362,0
9262,0
27937,0
11751,0
25907,0
21116,0
1265,0
61619,0
37615,0
52410,0
11305,0
44958,1
40306,1
41577,1
59910,1
1093,0
23754,0
47991,0
36371,1
51980,0
53610,0
5906,0
50944,0
25973,0
36709,0
40510,1
12143,0
27598,0
14390,0
30790,1
27956,0
52118,0
7411,0
2748,0
47903,0
32115,1
22089,0
51759,0
53152,1
58343,1
28319,1
41911,0
43032,0
39813,1
19019,1
47570,1
54269,1
28321,1
39065,0
34485,1
23790,1
8938,0
30513,0
44835,0
2458,0
31095,0
31025,1
25559,0
55585,0
61137,1
28376,1
45522,1
57510,0
16572,0
33587,0
25450,0
50556,0
6566,0
39402,0
35486,0
29168,0
1551,0
17124,0
39397,1
51336,0
4278,1
12509,0
47447,1
20178,0
22021,0
40069,0
35582,0
60869,1
63731,1
64775,1
28182,1
17825,0
46262,1
21598,1
26133,1
10129,0
37335,0
9261,0
60365,0
25710,0
36062,1
45875,0
19188,1
37150,0
33489,0
817,0
64989,1
44456,1
4250,0
7428,0
43530,0
60928,0
64497,0
32469,1
5073,1
52235,0
57118,0
42194,0
32564,1
57765,0
41062,0
26595,1
50008,1
5884,0
2818,0
11828,0
39211,1
30965,0
55333,0
47082,0
35970,0
43474,1
45928,0
54129,1
4332,0
14986,1
10415,0
54555,0
23707,1
9771,0
18715,0
14642,1
30913,1
28129,1
38818,0
48214,1
45302,1
20075,0
58020,1
26937,1
60299,0
24651,0
44550,0
62161,1
6469,0
56970,0
61848,0
5224,1
23981,0
36227,1
43671,0
23812,0
38016,0
46803,0
15838,0
38321,0
47343,1
11220,0
732,1
59152,0
59078,1
10241,0
37042,0
8971,0
59847,1
10310,1
58686,0
63022,1
45103,0
15963,0
3164,0
46682,0
60798,0
34472,1
39113,1
14029,0
41856,0
36308,0
52978,1
54819,1
34833,0
28272,1
19178,0
14156,0
46624,1
10426,1
54001,1
46653,1
12792,0
32872,0
31852,1
5708,0
33412,1
27480,1
30086,0
47259,0
19717,1
59416,0
19415,1
63691,0
42933,0
47294,0
12647,1
21958,0
12445,0
61686,0
65831,0
13856,0
48085,0
9171,1
245,0
46243,0
58533,0
62311,0
56283,0
10352,0
27924,0
39148,0
28871,0
9750,0
57823,0
12747,0
57885,1
47742,0
18352,0
40671,1
11843,0
10531,1
42767,1
21029,0
13166,0
46672,1
21283,0
10744,0
55343,0
15160,1
36108,1
29110,0
22712,0
22694,0
46322,0
15875,1
66617,0
57711,0
64178,1
32760,1
38361,0
40598,0
34802,0
31192,0
21141,0
35681,0
8997,0
39166,1
20569,0
55174,0
20176,0
19648,0
7875,0
55484,0
58823,1
25426,1
34579,1
52279,0
31840,0
64087,1
36230,0
21390,0
28721,0
37239,0
61133,1
23619,1
58139,0
55660,1
59975,0
23348,1
39183,0
9919,0
49394,1
19347,0
55697,0
45527,0
48964,1
8383,0
21926,1
39624,0
3611,1
25896,1
44745,0
24877,1
50567,1
4486,0
21441,1
25951,0
10304,0
51413,0
5370,1
6416,1
4616,0
63518,0
23480,0
63498,0
1425,0
16558,1
30615,1
47129,0
41213,1
56163,1
37933,0
26983,0
13813,0
41898,0
56794,0
32617,1
27528,0
47085,1
55751,1
34536,0
2881,1
3374,0
27070,1
62,1
18420,0
24752,0
29040,0
46246,0
52337,0
11485,0
34662,0
36022,1
36703,0
47907,0
19075,1
57355,0
63763,0
56403,0
37137,0
18564,0
38422,0
65552,0
37959,0
14748,0
17773,0
23397,1
12444,0
32380,0
8504,0
28110,1
9351,0
61548,0
5376,0
36769,1
24618,1
50899,0
47411,0
